timestamp,x,y,z,lat,lon,ip
2025-09-12T11:34:48.850Z,-5.102084654325247,-8.315731058764458,-11.760716029572487,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:48.901Z,-10.249369217336177,-8.761881419593095,-22.838013741898536,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:48.968Z,0.4369233905389905,4.348241386243701,5.0659951038122175,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:49.017Z,6.284717398589849,8.462022859227657,10.666717846572398,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:49.084Z,5.5251312029421324,6.453605061742663,5.062357039570808,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:49.150Z,-7.389223531600832,-7.900801765629649,-7.327257197031378,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:49.200Z,-11.17811838594675,-6.643128101167083,-17.329612724483013,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:49.267Z,0.0015314473509788513,3.3312112921118735,2.674468800345063,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:49.317Z,5.039291805803775,7.040685403740405,9.325038449689746,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:49.384Z,8.277327970612049,5.942479247656464,5.737329015511274,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:49.451Z,-6.778271900150179,-4.616884724134207,-6.476051871350407,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:49.501Z,-11.595020440459251,-6.007019816628098,-11.708662017208336,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:49.567Z,-0.2073722921088338,1.76681327316761,0.15703531279563904,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:49.617Z,6.369695775434375,5.980269172346592,6.84158789576292,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:49.684Z,5.20754292461872,2.7586545655071735,4.970008426219224,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:49.750Z,-10.814710605734586,-5.950968843582272,-9.245210879737138,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:49.800Z,-6.574356178236007,-1.8047002284914253,-5.649629689270258,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:49.867Z,5.243522585016489,5.279910241693258,5.713695626467466,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:49.917Z,11.001403390169143,8.6730077888757,10.210103374874592,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:49.984Z,4.237622079925239,5.6816936375290155,3.864933553409576,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.050Z,-17.53605416548252,-7.558520944598317,-17.73277617650032,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.100Z,-34.384958425974844,-9.975941567778587,-27.459264844548702,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.167Z,-8.21898742532432,6.463275976407528,-9.512479422143102,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.218Z,3.8717546316012736,18.517576308381557,-3.8352883567303415,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.284Z,16.415629747849703,16.994613877153395,7.4794146746575825,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.351Z,6.482603192690014,13.25254448686838,3.354972983710468,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.401Z,7.972482854005694,12.920863385784624,1.1191907841846347,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.468Z,6.471051286584139,12.350172453051805,1.1010989549160004,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.518Z,7.454277895313501,11.809065342199801,-0.2244967376500368,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.584Z,11.261196482127904,9.772608614188432,-0.36318390832841396,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.651Z,-43.74739517068863,-9.913548532229662,-44.86890562999248,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.701Z,-32.687712610030175,-3.794689219838381,-21.97519864244461,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.768Z,-4.262766165792942,13.178956688088178,-10.106250201690196,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.820Z,6.418812565302848,20.206000519967077,-3.2579970028191805,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.884Z,21.076776807558534,20.325949087905883,12.858762611180543,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.951Z,12.818815216195583,18.12696838655472,7.616718866544962,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.951Z,12.818815216195583,18.12696838655472,7.616718866544962,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.951Z,12.818815216195583,18.12696838655472,7.616718866544962,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.951Z,12.818815216195583,18.12696838655472,7.616718866544962,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.951Z,12.818815216195583,18.12696838655472,7.616718866544962,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.951Z,12.818815216195583,18.12696838655472,7.616718866544962,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.951Z,12.818815216195583,18.12696838655472,7.616718866544962,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.951Z,12.818815216195583,18.12696838655472,7.616718866544962,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.951Z,12.818815216195583,18.12696838655472,7.616718866544962,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.951Z,12.818815216195583,18.12696838655472,7.616718866544962,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.951Z,12.818815216195583,18.12696838655472,7.616718866544962,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.951Z,12.818815216195583,18.12696838655472,7.616718866544962,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.951Z,12.818815216195583,18.12696838655472,7.616718866544962,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.951Z,12.818815216195583,18.12696838655472,7.616718866544962,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.951Z,12.818815216195583,18.12696838655472,7.616718866544962,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.951Z,12.818815216195583,18.12696838655472,7.616718866544962,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.951Z,12.818815216195583,18.12696838655472,7.616718866544962,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.951Z,12.818815216195583,18.12696838655472,7.616718866544962,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.951Z,12.818815216195583,18.12696838655472,7.616718866544962,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.951Z,12.818815216195583,18.12696838655472,7.616718866544962,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.951Z,12.818815216195583,18.12696838655472,7.616718866544962,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.951Z,12.818815216195583,18.12696838655472,7.616718866544962,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.951Z,12.818815216195583,18.12696838655472,7.616718866544962,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.951Z,12.818815216195583,18.12696838655472,7.616718866544962,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.951Z,12.818815216195583,18.12696838655472,7.616718866544962,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.951Z,12.818815216195583,18.12696838655472,7.616718866544962,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.951Z,12.818815216195583,18.12696838655472,7.616718866544962,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.951Z,12.818815216195583,18.12696838655472,7.616718866544962,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.951Z,12.818815216195583,18.12696838655472,7.616718866544962,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.951Z,12.818815216195583,18.12696838655472,7.616718866544962,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.951Z,12.818815216195583,18.12696838655472,7.616718866544962,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.951Z,12.818815216195583,18.12696838655472,7.616718866544962,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.951Z,12.818815216195583,18.12696838655472,7.616718866544962,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.951Z,12.818815216195583,18.12696838655472,7.616718866544962,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:50.951Z,12.818815216195583,18.12696838655472,7.616718866544962,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:53.051Z,0.039235593453794716,0.31341946820616723,-0.7233446694433688,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:53.102Z,0.5680865954533219,0.04417348824739456,0.015229717835783958,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:53.168Z,-0.2230959309414029,0.06804010152518748,0.16307488522082567,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:53.218Z,0.44259062252044673,-0.2496107206404209,0.6550351033270359,22.62160316108187,88.45523070823279,192.168.1.69
2025-09-12T11:34:53.284Z,-0.2220037517905235,-0.11026070213913917,0.18297580973803995,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:53.351Z,0.05539791596457362,0.01281271982192993,0.42170273279249665,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:53.401Z,0.21210048967450856,-0.13259236093461513,0.2129264191046357,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:53.468Z,0.2425054186798632,-0.08209025418758392,-0.04105915561914444,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:53.518Z,-0.07284487145841122,-0.08949205487668514,0.16273703156858682,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:53.584Z,-0.20049553820714353,-0.10541501567363738,0.13810323331058025,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:53.651Z,-0.1180696223244071,0.0534001662760973,0.2500765845865011,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:53.701Z,-0.07813961686566472,0.020797873356938362,0.341488209348917,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:53.768Z,-0.14166077966168522,-0.04359831870794296,0.08536006963849067,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:53.818Z,0.15725750417895615,-0.17363398089706897,-0.08670446998476981,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:53.884Z,-0.0749936469901353,-0.19090484917163847,0.011280980210006236,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:53.951Z,-0.565157775459811,-0.3520136950165033,-0.46617257363796233,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:54.001Z,-0.2809731695663184,-0.8961164805531501,-0.660889090052247,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:54.068Z,-0.09890587124163285,-0.28938100549280643,0.3058499097347259,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:54.118Z,0.47626591496597975,0.5962818855851888,0.3983788480892777,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:54.184Z,0.2713235534178093,1.0710545297861098,-0.14204115728139877,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:54.251Z,0.2572323198263533,1.2289882527261973,-0.5539893887788057,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:54.301Z,0.24448702095113692,0.881314048218727,1.6605723280638456,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:54.367Z,-0.15412402845881878,-0.6123334411978721,0.5013836242834105,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:54.418Z,0.721214671677351,-1.1529372787028551,-0.9890092107187956,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:54.484Z,0.14407047115191818,-0.6043640697538852,2.7690859431505204,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:54.551Z,-0.3695734632350504,0.36104397369027136,1.0396500683493912,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:54.601Z,0.43323155028373,0.6798743610292672,-1.997307789927721,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:54.668Z,-1.056775829064846,0.2371323473393917,-2.0131664533168077,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:54.718Z,-1.8152742294758557,-0.22943419405221938,-0.5980185001194477,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:54.784Z,-1.6015508147746325,0.5105933146446943,1.1551087775230406,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:54.851Z,0.5473197017565369,1.6790139936834574,2.891096704316139,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:54.901Z,2.7947768492460248,1.2251309927761553,0.7947125271517783,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:54.968Z,4.522012729784846,0.20151509051322936,-1.8645022246338425,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:55.018Z,0.7921437726423144,0.4315431588053703,-0.7489157485514879,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:55.085Z,-1.20870790043734,0.23083704658746718,0.635354397431761,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:55.151Z,0.0037277152862399813,-0.05493921241164207,0.07436879309006035,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:55.201Z,0.5682436126459389,0.09680383919477462,0.6855646816253662,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:55.268Z,-0.0815466488301754,0.22628011393547057,0.3929986894208938,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:55.318Z,1.4367818389870226,1.7460294283360243,1.1537129392504692,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:55.384Z,0.8070771378800272,2.927538721528649,0.7927071056134999,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:55.450Z,0.9145315504267811,-0.041405192577838895,-1.8161922211036086,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:55.500Z,3.3385125550359485,1.9003297632098197,-0.0049158290922641755,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:55.567Z,-5.672683817121386,-2.687542801451683,-6.074022976320982,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:55.617Z,1.1240233189076185,-1.085817799153924,1.0088502948075533,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:55.684Z,-1.0838082128971815,2.3031343187868596,2.3704981284856794,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:55.750Z,-1.1458698245346546,3.4994276318743824,-2.232730995261669,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:55.800Z,-6.9400248891174785,2.5858701871767638,0.10579086324870586,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:55.867Z,-4.707168806171417,6.96363372824192,-0.5489578243523836,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:55.917Z,-3.999539007732272,4.416839413912594,1.098374790649116,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:55.984Z,4.900570148333907,0.5351721678450704,-7.469524564284086,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:56.051Z,3.941339916741848,-0.4027180463373661,-6.6045613468855615,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:56.101Z,1.204707797950506,-0.4854653031289577,1.0908020173072814,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:56.167Z,1.1583955441087483,-0.4797498480916023,3.654287646457553,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:56.217Z,5.270671873226761,-3.371304525308311,-2.6195862865567205,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:56.284Z,2.9728736547708507,-6.4670250998079775,-2.6008155351132154,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:56.351Z,1.3806155689984558,-7.099440375047922,-2.292590712940693,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:56.401Z,2.082144712474942,-4.933476977157593,-2.2204230100914835,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:56.468Z,0.8672095350205897,-2.14876676389575,0.9126999510854482,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:56.518Z,0.215376442605257,-1.6337866124689577,-0.05927256544083356,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:56.584Z,0.1686304735213518,-0.46342269040793177,-0.6806891845434904,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:56.651Z,0.2798626510411501,-0.01728138966858387,-0.2899830630391836,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:56.701Z,0.23415479283332824,-0.19549656087607145,-1.179369943076372,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:56.768Z,1.290087741333246,0.0976630863726139,-1.4818845709085464,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:56.818Z,1.9425170460760592,0.29802170032709835,-0.7777455371946096,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:56.884Z,2.7404771037817,0.5144570043355227,0.584179652120173,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:56.951Z,1.1463982323229311,-1.5400528283692896,0.3815127612233162,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:57.001Z,-12.577587708497047,-4.178272942116856,-3.966968278995156,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:57.068Z,-22.523459132182598,7.722032175409794,-17.4009571282506,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:57.118Z,8.429729778388142,11.493989338958263,5.032859726929664,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:57.184Z,22.55539507014751,5.000086753618717,7.738880434358119,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:57.251Z,9.89562942917943,4.137380959758162,-4.921916303223371,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:57.301Z,7.705965422227978,3.117247054392099,-4.826567923533916,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:57.368Z,13.804254824799298,3.6562647917494178,3.261658447936177,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:57.434Z,-2.5568846234500406,4.0431788274943825,-5.400649667748809,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:57.484Z,-21.61986077144146,3.3648484810367223,-12.468539304757117,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:57.551Z,-20.881897209537026,2.83829625749886,-7.330169869607687,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:57.601Z,-8.720918125563859,1.0632599303871393,-6.661995883244276,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:57.667Z,3.2651176484793423,1.2783055336028337,-1.0414721692100166,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:57.718Z,9.462844161358476,2.25531399846971,2.0117419734716413,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:57.784Z,11.045976691389082,1.897498046915233,5.522904174542426,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:57.851Z,9.201200473096966,1.8414964659690856,5.105449746844172,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:57.901Z,-4.159697420984506,1.4032311593018472,-0.4532464565694332,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:57.967Z,-29.50944263939857,-1.1654764422804116,-12.896769393491745,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:58.018Z,-20.034665463662147,3.498227608434856,-14.94634629983902,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:58.084Z,10.161895516544579,6.3119549496054645,2.617425893652439,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:58.151Z,18.13440584307909,6.327617798161507,9.271339008206128,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:58.201Z,11.698574338436126,5.22341503201127,5.558754071080684,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:58.268Z,9.913222369015216,4.430816209077835,2.7410096032232043,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:58.318Z,8.260854974716901,3.5973365097016092,4.313911246618629,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:58.384Z,-12.520241434943676,-1.4060745660342275,-8.146004606699943,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:58.451Z,-22.44639342815876,-1.1717080301463603,-26.507207281064986,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:58.502Z,-3.8158424825042485,3.1152023968219753,-6.631604836633801,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:58.569Z,10.30031614524126,7.768340922120213,5.901946746259927,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:58.618Z,14.038194513577222,8.414474341589212,11.067094298219681,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:58.684Z,6.519838990628719,8.019512900727987,10.166181231039761,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:58.751Z,4.903128016123175,4.5034258104756475,1.9037837030559777,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:58.801Z,-12.809918793034553,-0.6942131213746965,-13.985797971385717,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:58.868Z,-14.69734815813899,-2.5502286726921795,-15.580275486773251,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:58.918Z,-3.1316391523599623,1.087706973901391,-4.5854783630013465,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:58.985Z,14.376984569883346,4.809443770253658,8.032351924034952,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:59.052Z,11.727882265985011,4.640381919577718,8.84906344396174,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:59.101Z,0.3817886555552482,2.9500206024497744,3.183526575985551,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:59.168Z,-8.013586433288454,-0.7437173761907965,-7.035056457942724,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:59.218Z,-5.795030093851685,-0.29804391215890647,-0.004570376655459404,22.621603161081875,88.45523070823278,192.168.1.69
2025-09-12T11:34:59.283Z,0.4814315175682306,-0.9699113462127744,0.66032385738492,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:34:59.350Z,1.0578922658741474,-0.4370072694301605,-2.4484461683019996,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:34:59.400Z,1.1127116512984037,-0.12692439830079674,0.41600539793372154,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:34:59.467Z,0.15968436599969862,0.3676823887914419,2.9869346210882064,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:34:59.483Z,-1.5032289722323418,0.744400316953659,2.886149311041832,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:34:59.483Z,-1.5032289722323418,0.744400316953659,2.886149311041832,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:34:59.483Z,-1.5032289722323418,0.744400316953659,2.886149311041832,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:34:59.702Z,4.4276960312306874,6.884668328076601,-16.827008070504665,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:34:59.768Z,-5.341072274142504,-4.101064030230045,5.72344252897799,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:34:59.818Z,-3.8167695342212915,0.23021716112345456,-11.668981164205073,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:34:59.884Z,-11.730049673151969,-1.6475979879394174,2.990018850839138,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:34:59.951Z,2.0148428620964287,2.7080025288954377,2.4019436525851487,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:00.001Z,-0.008764905735850334,-1.816290128520131,0.7731015107810497,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:00.068Z,2.1082319244116543,0.762076843419671,5.381776040452719,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:00.118Z,-0.4859580550819635,-0.05796235962510109,-0.5978256078958512,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:00.184Z,2.882249380993843,0.22108576016277073,0.1991115365028381,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:00.251Z,-8.490528238222003,2.2340543528199195,2.1307669968247414,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:00.301Z,-24.721254423141477,4.051342844727635,-13.022864793622492,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:00.368Z,-4.791031330728531,7.903067956995963,23.12558682118654,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:00.418Z,0.6915431715130805,4.769363104277849,-24.32353637704849,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:00.484Z,-2.9633664062350986,-0.37808249451369047,2.9556489637255665,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:00.551Z,0.7834300125718117,0.06701075847744942,-0.30067922909855843,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:00.601Z,0.2808557537317276,-0.008015840934216976,0.9094336427658796,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:00.668Z,0.2849976758420467,-0.21106267105937002,-0.33038696961998937,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:00.718Z,-0.932049963721633,-0.20112945219650863,0.051391164541244504,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:00.784Z,-1.3912842625290154,0.3492220184713602,-0.5777870284736156,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:00.851Z,0.3133896575897932,0.8967162000119686,1.1306330924361943,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:00.901Z,0.45678865922093387,0.2251191073320806,-0.24944004024863242,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:00.967Z,-0.9318179085314273,0.6587971592742949,0.7121373389914631,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:01.018Z,-1.34942489644289,0.05609152425192296,0.3351704045042395,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:01.084Z,-1.278282152727246,-0.005433934682235121,-0.5907002860605717,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:01.151Z,2.222376189985871,0.34223661656342447,0.11486059715002775,22.62160316108187,88.45523070823276,192.168.1.69
2025-09-12T11:35:01.201Z,-0.1329851596444845,0.22385661311559377,1.1895654661372304,22.62160316108187,88.45523070823276,192.168.1.69
