timestamp,x,y,z,lat,lon,ip
2025-09-12T12:00:23.492Z,-0.14770086354352532,2.562479082456231,-2.981139378812909,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:23.542Z,30.113817230546474,-0.13780629619061946,47.20988774113655,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:23.608Z,-3.1375548061445353,3.225742500424385,-30.112671567642685,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:23.658Z,-4.050637619067729,-2.04678756788969,10.202953503119945,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:23.725Z,-0.2231991721201688,1.058957849279046,-13.908410780322551,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:23.792Z,12.987371455436945,34.20417983402014,-23.09906589400768,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:23.842Z,5.500225894266366,9.116350106546282,-6.039484162381291,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:23.908Z,-2.419617840963602,0.3083352968096733,13.150776887786387,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:23.958Z,-1.5288213863894342,-0.15780162099301814,0.3239642430961132,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.025Z,-0.026911680062115192,0.49968146000802516,-2.1956541872769595,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.092Z,-9.119740918028354,19.278312843108175,-35.984799514222146,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.141Z,3.5660233798101544,3.1403853533953425,2.64073662661314,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.208Z,-4.21718924048841,0.35954292147755623,8.126208019340037,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.258Z,-2.1125386816948653,-0.9938082084983587,-1.4764426721155643,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.325Z,1.326146019925177,-0.35702830830812454,-3.530771741425991,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.393Z,27.681586576247213,0.1803857932448387,55.22688135251999,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.442Z,1.2591070582665502,4.67003237695396,-28.763828855001925,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:24.475Z,1.04398597866185,2.6788006920695304,-7.023249115771055,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:26.958Z,-2.111418445493281,-5.807212699076533,-2.218937447708845,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:27.025Z,-1.3971703979581593,2.1184727479189633,-1.8963094216525553,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:27.091Z,-0.1838476241365075,7.3103750358134505,-3.230334504389763,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:27.141Z,0.21587474751621483,12.044001056277752,-5.0000329776048655,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:27.209Z,1.5015521250613033,16.64880955817103,-6.207776782250404,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:27.259Z,1.7834075573548673,15.538639992570877,-7.3808578543156385,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:27.325Z,1.1480258335247635,10.354281544184683,-6.540272706848382,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:27.392Z,2.3943688334167,2.968662174555659,-5.973917757493258,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:27.442Z,1.894475922615081,-12.60134150905013,-5.403377631407976,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:27.508Z,4.561229764668643,-26.27886965007782,-1.2615706719011068,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:27.558Z,7.342589790719747,-28.845061031055447,0.008922142124176025,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:27.625Z,4.5578494745805855,-18.994833755135534,-3.83369699588567,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:27.692Z,-0.6709449123814701,0.057904491958022115,-5.038606746149063,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:27.742Z,-2.24917885671556,10.540278747570515,-6.483002421140671,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:27.808Z,0.1244338875261601,19.79407157769203,-6.72461454424262,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:27.858Z,2.6720132238864895,24.713279206478596,-7.738424507284164,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:27.925Z,0.9467280390240251,19.832671065199374,-6.896833397644758,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:27.992Z,-0.998453769281879,11.334064149940014,-5.02699346524477,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:28.042Z,-0.5448006316076964,3.112749742972851,-8.755932155799865,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:28.108Z,1.6568752271115779,-15.123461108589172,-10.175325491482019,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:28.158Z,3.720086398796737,-25.749126813805102,-6.976403777965903,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:28.225Z,5.729062706947326,-29.53065844590664,-1.5813374633073807,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:28.292Z,3.3283690544232725,-15.21617329455614,-8.94063288963437,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:28.342Z,0.9273197203293442,-3.596960662126541,-6.074117084345221,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:28.408Z,-0.34968159880712624,10.43802950245142,-6.019706864243745,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:28.458Z,-1.0496979265678674,15.622497840952873,-7.804847236740589,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:28.525Z,0.10002009782753885,21.313183178710936,-5.975754909792542,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:28.592Z,0.0659065052962862,20.246961475908755,-4.4827939413353795,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:28.642Z,-1.9230996672920881,15.7030893810153,-4.054471790403127,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:28.708Z,-1.0075871430039405,10.677524487268924,-4.805614567354321,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:28.758Z,1.7503640965394676,-2.503647538781166,-10.74504728692174,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:28.825Z,2.790879257285595,-19.304799868017433,-7.603012412753701,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:28.892Z,6.016220775693655,-30.632903063726424,-6.457950397470593,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:28.942Z,6.394637908989191,-26.05564307849407,-3.076810414585471,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:29.008Z,1.8413985585525632,-9.020767918100953,-8.051388048416376,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:29.058Z,0.41774405829459427,-0.2008680247813463,-4.696411265313625,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:29.125Z,-0.03550663605853915,10.743559094190596,-5.0642263405740255,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:29.192Z,0.056870399669930335,21.35927623684406,-6.020002632319927,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:29.241Z,1.1506198686059563,22.133561988973618,-4.983715464532375,22.621603161081868,88.45523070823276,192.168.1.69
2025-09-12T12:00:29.308Z,-0.43862270527016367,16.88748036712408,-2.7649615566968917,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:29.358Z,-0.4576439608760178,13.066556635832786,-3.764864574939012,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:29.425Z,1.5915087287098169,2.9195354478150604,-6.038617900940776,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:29.491Z,2.6487913382530213,-11.969240706586836,-7.212513796520232,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:29.542Z,2.3372874944098294,-15.687919868934154,-5.5632268325805665,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:29.608Z,1.6741846738308668,-12.342681220513581,-1.8630092095971107,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:29.659Z,1.2379406438581644,-6.07089403064549,0.6827215671539306,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:29.728Z,-0.41113077763468026,-1.3103244736760853,0.5987625964850187,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:29.792Z,-0.1359662212818861,1.1569295632094143,0.2727174554616213,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:29.841Z,-0.7217796120837331,1.146782847726345,-0.23242343899607656,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:29.908Z,-1.1305459986746311,0.6922948666632175,-0.11143734470307827,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:29.958Z,-1.3661232255265117,0.5558984372705221,0.5332692568331957,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:30.025Z,-0.9650102762982249,-0.3491471996694803,-0.010634791260957717,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:30.092Z,-0.24317484237402676,-0.24278175140321254,-0.2608779645860195,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:30.142Z,0.0449656615383923,0.1325719026684761,-0.03461421726346016,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:30.208Z,0.2101099003791809,-0.14959727174937723,-0.5055889304861426,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:30.258Z,0.14348507247939704,-0.12195406254231929,0.17892653434723615,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:30.325Z,-0.3477577911376953,-0.3390250341057777,0.44974049427509305,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:30.392Z,-0.43595249968022104,0.12875439020693302,0.16674539042711256,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:30.442Z,-0.431374962631613,0.2641530407339334,0.12852993380129338,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:30.508Z,-0.0031606559880077837,0.378269833779335,-0.2893161235630512,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:30.558Z,-0.2684526376239955,0.0472042342454195,-0.47136575836688277,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:30.625Z,0.06214739022478461,-0.45935120318531986,-0.15934300521612166,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:30.691Z,0.14143617712557316,-0.445943440079689,-0.10538169792592525,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:30.742Z,0.17600626298636196,-0.20551848093569278,0.245358323892951,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:30.808Z,0.0593275104984641,0.024213234758377073,0.07675824550986289,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:30.858Z,-0.12081161450892686,-0.015404489880800246,-0.22298779439181088,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:30.925Z,-0.8998457302093505,-0.06298632526695729,-0.11138473773300647,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:30.992Z,-1.242892274916172,-0.01599953316450119,-0.6057248367130756,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:31.042Z,-1.0731289979726075,-0.5774602807372808,-0.4435752496436238,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:31.108Z,-0.8621686182439326,-1.236711540454626,-0.6260090614594519,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:31.158Z,-0.6290618731588125,-1.7143500954806803,-1.4134334043644368,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:31.225Z,-0.3589528466299176,-0.9042635466516017,-1.2946383903749286,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:31.292Z,-0.1766416382804513,0.6961983038425446,-0.41262276975810525,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:31.341Z,-0.27969313969314097,1.9508049819499254,-0.1912654991775751,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:31.408Z,0.6610647388800979,2.0228923130393026,0.01769976121112704,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:31.458Z,0.5935527528822422,1.3365613232165574,0.40910979320108887,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:31.525Z,-0.1424720960445702,0.48535541301369667,0.3921551512688398,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:31.592Z,-0.5011228909879922,0.36678280960321424,0.7075349597625434,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:31.642Z,-0.2528235452070832,-0.31253684015274047,0.41361704149246215,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:31.708Z,0.007594985173642635,0.1586795728713274,0.23998773677051066,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:31.758Z,0.14254121575802564,-0.21035539957284927,0.011859072358906268,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:31.825Z,0.006655658496916294,-0.8515273972421884,0.472762181161344,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:31.891Z,-0.33583149876147506,-0.6801607767552137,0.7997466488614678,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:31.942Z,-0.5263368272215128,0.10475859759151936,0.4030357339844107,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:32.008Z,-0.4389902599409222,-0.18546528846621513,0.20777327412515878,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:32.058Z,-0.19362521404623984,0.05616553933620452,0.2536950673446059,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:32.125Z,0.11564853265732526,0.15879180107414723,0.49463645157814023,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:32.192Z,0.2596969381079078,0.6898106486320496,0.24653788906633853,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:32.242Z,0.47041970968842506,0.9237076673120259,-0.02497194417119026,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:32.308Z,0.8056810073465108,0.465900770959258,0.01274783789217472,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:32.358Z,0.708871907454729,-0.06547171234190463,0.22926643626987933,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:32.425Z,0.08558861769735812,-0.28436814576685426,0.3889458338335156,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:32.492Z,0.17904606907367704,-0.2211018345147371,0.18739011904895306,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:32.541Z,0.2853586181089282,-0.02524550041556358,0.26895050414353605,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:32.608Z,0.1653811163365841,0.04409691587984561,0.4655176168605685,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:32.658Z,0.04967588505595922,0.12391162635087966,0.11662789908349513,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:32.725Z,0.1777212502107024,-0.21632570615410804,0.22461364202797413,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:32.792Z,-0.04071282639950514,-0.10059738625884056,0.4022586121320724,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:32.841Z,0.009942132821679115,0.025437808117270467,0.05067863235771656,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:32.908Z,0.1962280900210142,-0.120859837564826,-0.04887070615291595,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:32.958Z,0.39161943695694207,-0.11511515643298625,0.21811960383355616,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:33.025Z,0.5492869101762772,-0.0356581733584404,-0.01869564038068056,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:33.092Z,0.789451464818418,0.01969254246354103,0.34164719930291176,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:33.142Z,0.9976014633014798,0.06064356153309345,0.7509045842811465,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:33.208Z,1.1447905048653482,0.9456482809633016,0.6594838994294404,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:33.258Z,1.4957225421249865,1.3856716833442448,0.3730278414726257,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:33.325Z,1.286087858042121,0.729452338668704,0.19721067131757736,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:33.392Z,1.341593764425814,-0.08588964647054671,-0.5511792997941375,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:33.441Z,1.0398337543532252,-0.4863859251052141,-0.40072833382487294,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:33.508Z,-0.21763766553550956,-0.08861468752026558,-0.33280455215573307,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:33.558Z,-0.8960624122783541,-0.23317688771188258,-0.4740642036706209,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:33.625Z,-2.8951687760606406,-1.1309160010308026,-2.3444158849850294,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:33.692Z,-1.2591244477927683,1.7182237220436334,-0.9250707723587751,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:33.741Z,-0.710871264578402,-0.24438041877150535,-1.0878893447309732,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:33.808Z,-1.4237512386307118,-0.04055705131590366,0.4645683533117175,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:33.858Z,-1.5191908037349582,0.6107388654828071,-0.5974111818760633,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:33.925Z,0.001948211458325386,-1.3845219287872315,0.4275555504739284,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:33.992Z,1.4472364513754843,0.10142156212329864,-1.1128785322979091,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:34.042Z,0.771950294919312,-1.6908260120302439,-0.8653443256705999,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:34.108Z,3.714563835982978,-0.777638569688797,1.1479080523639917,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:34.158Z,-3.6883433530554175,-0.28519992041587827,-2.3687848948270083,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:34.224Z,-3.841441034141183,0.7953975137412548,1.1984645196467638,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:34.292Z,-2.8977821734294293,0.8204208958387375,3.1415637495249507,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:34.341Z,9.961777433347702,-1.6666127772718666,0.3395730233773589,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:34.408Z,-0.10543784855995326,0.8643138135790824,2.466073887190223,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:34.458Z,-0.6251553672395647,1.5440835451900958,-3.6829730581939217,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:34.525Z,1.8405933796495197,-0.9252174873530864,1.0125029720962047,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:34.592Z,-0.45152628171332176,-0.15557809972465036,2.6459412095189094,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:34.641Z,-0.7358553375788033,-1.7725655530840156,-2.322853749257326,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:34.708Z,-0.8051248347684741,-3.0508114654541014,-1.1849459896430372,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:34.758Z,-0.8872359856136143,-1.0844722297638654,-0.72804247187078,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:34.825Z,-0.2085113060761243,0.7039438034027814,0.48640170719623566,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:34.892Z,0.09721095869094133,2.2846090665370227,0.14409531333222986,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:34.941Z,0.24226985635831952,4.595853042021393,0.17084566535279153,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:35.008Z,0.4805437749482691,7.641322561925649,1.729724190223217,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:35.058Z,0.6077295275989919,10.292975719350576,0.6216425368130206,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:35.125Z,0.18778116419315338,13.104716562879085,-0.7448420693717897,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:35.191Z,0.4367775523275137,2.0479887603729963,-3.1154157473117112,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:35.191Z,0.4367775523275137,2.0479887603729963,-3.1154157473117112,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:35.191Z,0.4367775523275137,2.0479887603729963,-3.1154157473117112,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:35.191Z,0.4367775523275137,2.0479887603729963,-3.1154157473117112,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:35.191Z,0.4367775523275137,2.0479887603729963,-3.1154157473117112,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:35.191Z,0.4367775523275137,2.0479887603729963,-3.1154157473117112,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:35.191Z,0.4367775523275137,2.0479887603729963,-3.1154157473117112,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:35.191Z,0.4367775523275137,2.0479887603729963,-3.1154157473117112,22.621603161081882,88.45523070823278,192.168.1.69
2025-09-12T12:00:35.191Z,0.4367775523275137,2.0479887603729963,-3.1154157473117112,22.621603161081882,88.45523070823278,192.168.1.69
